true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
3.0746987,3.250555,3.2290792,3.2290785,22.0,3.3055184,3.3055184,55.0,551.0,0.0,0.0,0,0.0,"[1.965943694114685, -0.449006050825119, 4.855831146240234]",139.0,0.0,"[0.7522957921028137, -0.39577585458755493, 0.5266997218132019]",3.0,"[1954.6182861328125, -1028.3065185546875, 1368.4735107421875]","[139.0, 0.9117564558982849, -0.5096796751022339, -0.9787139296531677, -0.7371376156806946, 0.9691922068595886, -13.537599563598633]","[2.3159000873565674, -1.216495156288147, 1.6157097816467285]",553,3.0
7.4959636,8.756183,6.1190643,5.9976597,22.0,6.0593643,6.0593643,55.0,551.0,0.0,0.0,0,0.0,"[-0.9890552163124084, 0.8206830620765686, 2.8908002376556396]",155.0,0.0,"[-0.7781388163566589, 0.3406500220298767, -0.5276907682418823]",3.0,"[-2050.160888671875, 897.5099487304688, -1390.305908203125]","[155.0, 0.41377541422843933, 1.38311767578125, -2.809356689453125, -1.7850046157836914, 3.0688726902008057, -19.840513229370117]","[-5.832579612731934, 2.548072576522827, -3.959521532058716]",553,3.0
30.034063,29.038986,28.023062,26.82072,22.0,27.16629,27.16629,55.0,551.0,0.0,0.0,0,0.0,"[-0.9890552163124084, 0.8206830620765686, 2.8908002376556396]",605.0,0.0,"[-0.7845008969306946, 0.3374728262424469, -0.5202599763870239]",3.0,"[-2052.557373046875, 882.9593505859375, -1361.2010498046875]","[605.0, 0.24884645640850067, 1.2736746072769165, -5.269984245300293, -3.953277349472046, 3.625715970993042, -66.66541290283203]","[-23.536008834838867, 10.132620811462402, -15.666243553161621]",553,3.0
,,0.17402844,,,0.23731907,0.23731907,55.0,551.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[0.6828669905662537, -0.3371364176273346, 0.6480985283851624]",3.0,"[0.6828669905662537, -0.3371364176273346, 0.6480985283851624]","[14.0, 0.3874881863594055, -2.3547139167785645, 0.460771769285202, -1.4319560527801514, 0.5414975881576538, -0.4529806077480316]","[nan, nan, nan]",553,
,,0.2944001,,,0.2816278,0.2816278,55.0,551.0,0.0,0.0,0,0.0,"[nan, nan, nan]",15.0,0.0,"[0.7602981925010681, -0.31713590025901794, 0.5668963193893433]",1.0,"[0.7602981925010681, -0.31713590025901794, 0.5668963193893433]","[15.0, 0.5612553358078003, -2.1308412551879883, 0.5482456684112549, -1.1771554946899414, -0.025939665734767914, -1.6600558757781982]","[nan, nan, nan]",553,
,,0.17497307,,,0.3197465,0.3197465,55.0,551.0,0.0,0.0,0,0.0,"[nan, nan, nan]",22.0,0.0,"[0.7724087834358215, -0.29294735193252563, 0.5635305047035217]",3.0,"[0.7724087834358215, -0.29294735193252563, 0.5635305047035217]","[22.0, 0.1837381273508072, -1.7818852663040161, 0.03426831215620041, -1.803915023803711, 1.1163336038589478, -1.3140075206756592]","[nan, nan, nan]",553,
,,0.11284928,,,0.14402287,0.14402287,55.0,551.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[-0.7781254649162292, 0.3344096839427948, -0.5316869020462036]",3.0,"[-0.7781254649162292, 0.3344096839427948, -0.5316869020462036]","[9.0, 0.061499107629060745, -1.8828954696655273, -0.39336061477661133, -1.877502202987671, 1.8095515966415405, -2.4742562770843506]","[nan, nan, nan]",553,
4.6307044,3.368903,2.9722774,2.9722774,-211.0,4.6155853,4.6155853,55.0,552.0,1.0,1.0,1,0.06050814,"[-1.142148733139038, -0.23613403737545013, 99.33745574951172]",89.0,2.0,"[-0.9799498319625854, 0.07517863810062408, 0.18451669812202454]",1.0,"[-0.020006120204925537, -0.000725962221622467, -0.0022787749767303467]","[92.0, 0.8597254753112793, -1.7042908668518066, 3.0292630195617676, -13.659636497497559, -24.321134567260742, -9.458510398864746]","[-4.535664081573486, 0.34883129596710205, 0.8544055819511414]",554,1.0
15.246743,13.759567,13.75665,13.756652,211.0,15.206673,15.206673,55.0,552.0,1.0,1.0,1,0.103153706,"[1.3377113342285156, -0.5251304507255554, 98.85116577148438]",54.0,144.0,"[0.9775168895721436, -0.10044744610786438, -0.1853942722082138]",1.0,"[0.25994348526000977, -0.057908445596694946, -0.06176804006099701]","[199.0, 0.8514439463615417, -7.622709274291992, 6.1817307472229, -13.842449188232422, -23.589338302612305, -6.365289211273193]","[14.903376579284668, -1.5335826873779297, -2.825099468231201]",554,1.0
1.493355,1.561242,1.641315,1.5393091,22.0,1.736429,1.736429,55.0,552.0,0.0,0.0,0,0.0,"[-1.1422698497772217, -0.23611316084861755, 99.33747863769531]",89.0,0.0,"[-0.9607139229774475, 0.1875537633895874, 0.20457863807678223]",3.0,"[-2216.843994140625, 432.7796936035156, 472.06451416015625]","[89.0, 0.9232488870620728, 0.8854328393936157, -2.0117924213409424, -1.4885914325714111, 2.4201080799102783, -9.899805068969727]","[-1.4451115131378174, 0.2850469648838043, 0.2459886223077774]",554,3.0
17.90708,19.227367,16.343067,15.989817,22.0,16.268457,16.268457,55.0,552.0,0.0,0.0,0,0.0,"[-1.1486448049545288, -0.23528340458869934, 99.33866119384766]",445.0,0.0,"[-0.9678558111190796, 0.125112384557724, 0.21817901730537415]",3.0,"[-2223.068603515625, 287.37066650390625, 501.135498046875]","[445.0, 0.40033093094825745, 0.8674830198287964, -3.7178709506988525, -2.3425796031951904, 3.066497564315796, -47.06671142578125]","[-17.476627349853516, 2.266334295272827, 3.177218437194824]",554,3.0
12.216234,11.137288,11.170546,9.6492605,22.0,11.128429,11.128429,55.0,552.0,0.0,0.0,0,0.0,"[-1.1486448049545288, -0.23528340458869934, 99.33866119384766]",308.0,0.0,"[-0.9652819037437439, 0.12747758626937866, 0.2279919981956482]",3.0,"[-2217.192138671875, 292.80804443359375, 523.683349609375]","[308.0, 0.4206432104110718, 1.0259859561920166, -3.2829091548919678, -1.5721969604492188, 2.998396158218384, -35.09654998779297]","[-11.898824691772461, 1.5802539587020874, 2.2709357738494873]",554,3.0
6.2311316,6.6854877,6.017544,5.965594,22.0,6.1645594,6.1645594,55.0,552.0,0.0,0.0,0,0.0,"[1.338432788848877, -0.5251984596252441, 98.85103607177734]",226.0,0.0,"[0.9858001470565796, -0.09088688343763351, -0.14120064675807953]",3.0,"[2162.64697265625, -199.3875274658203, -309.7657775878906]","[226.0, 0.3140721023082733, 3.3561620712280273, -5.122679233551025, -2.7416460514068604, 5.8354926109313965, -27.703100204467773]","[6.096488952636719, -0.5641846656799316, -1.158240795135498]",554,3.0
1.2356877,1.0888356,1.0188993,1.0048631,22.0,1.0102782,1.0102782,55.0,552.0,0.0,0.0,0,0.0,"[1.338432788848877, -0.5251984596252441, 98.85103607177734]",58.0,0.0,"[0.990208089351654, -0.10208527743816376, -0.09521817415952682]",3.0,"[2197.205322265625, -226.5203857421875, -211.28274536132812]","[58.0, 0.9267175197601318, 0.818893551826477, -2.0599160194396973, -1.7543418407440186, 2.366027593612671, -7.055233955383301]","[1.217237949371338, -0.1255461573600769, -0.17173808813095093]",554,3.0
0.3405205,0.3852525,0.3852525,0.3852525,22.0,0.42160282,0.42160282,55.0,552.0,0.0,0.0,0,0.0,"[1.337751865386963, -0.5251310467720032, 98.85115814208984]",26.0,0.0,"[0.9217090606689453, 0.08811677247285843, -0.37774038314819336]",3.0,"[2192.519775390625, 209.60818481445312, -898.5516357421875]","[26.0, 0.989734411239624, -0.8142632246017456, -0.9188206195831299, -1.523317575454712, 1.5904566049575806, -3.928015947341919]","[0.30827581882476807, 0.030972009524703026, -0.1412833034992218]",554,3.0
0.20231165,0.20030215,0.20030215,0.20030215,22.0,0.22497888,0.22497888,55.0,552.0,0.0,0.0,0,0.0,"[1.337751865386963, -0.5251310467720032, 98.85115814208984]",14.0,0.0,"[0.9795421361923218, -0.19435089826583862, 0.05220106616616249]",3.0,"[2186.360107421875, -433.7956237792969, 116.51396179199219]","[14.0, 0.9808170795440674, -1.112093448638916, -1.271834373474121, -2.1192474365234375, 2.842461109161377, -4.457035064697266]","[0.19849041104316711, -0.03911030665040016, 0.0013943805824965239]",554,3.0
7.1798735,7.7621226,7.658921,7.6231475,22.0,8.050193,8.050193,55.0,552.0,0.0,0.0,0,0.0,"[1.3380273580551147, -0.5251648426055908, 98.8510971069336]",272.0,5.0,"[0.9803969860076904, -0.10576927661895752, -0.16623692214488983]",3.0,"[2262.823486328125, -244.1227264404297, -383.6861877441406]","[277.0, 0.7807888984680176, 0.6304881572723389, -3.128912925720215, -0.7549645304679871, 2.7766318321228027, -29.573335647583008]","[6.984551429748535, -0.7517004609107971, -1.4837688207626343]",554,3.0
0.15219876,0.17025915,0.17025915,0.17025915,22.0,0.16240704,0.16240704,55.0,552.0,0.0,0.0,0,0.0,"[1.3380273580551147, -0.5251648426055908, 98.8510971069336]",9.0,0.0,"[0.9470816254615784, -0.1587504744529724, -0.27898871898651123]",3.0,"[2189.98974609375, -367.08758544921875, -645.1212158203125]","[9.0, 0.9620486497879028, -2.10858416557312, -0.47461846470832825, -1.71980619430542, 1.734656810760498, -3.2254726886749268]","[0.14228370785713196, -0.023791233077645302, -0.04851584509015083]",554,3.0
0.69126207,0.5395026,0.8301178,0.5395026,-11.0,1.0213009,1.0213009,55.0,552.0,0.0,0.0,0,0.0,"[-182.83473205566406, 24.212228775024414, 147.90219116210938]",28.0,0.0,"[-0.16415269672870636, 0.9065404534339905, 0.388893723487854]",1.0,"[-392.667724609375, 2168.524658203125, 930.26806640625]","[28.0, 0.8575856685638428, -1.3416647911071777, 0.28870269656181335, -0.11156892776489258, -1.425352692604065, -4.898033618927002]","[-0.6622980237007141, 0.08899375796318054, 0.1768738478422165]",554,0.0
0.15614398,0.29061523,,,22.0,,,55.0,552.0,0.0,0.0,0,0.0,"[-643.2026977539062, 2040.79736328125, 852.4832763671875]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[0.12611691653728485, 0.08297987282276154, 0.039872344583272934]",554,3.0
,,0.3966256,,,1.1610186,1.1610186,55.0,552.0,0.0,0.0,0,0.0,"[nan, nan, nan]",10.0,0.0,"[-0.953671395778656, -0.2213452160358429, 0.20375756919384003]",2.0,"[-0.953671395778656, -0.2213452160358429, 0.20375756919384003]","[10.0, 0.10762102901935577, -3.995988368988037, 0.6599676012992859, 0.8860005736351013, -3.4514148235321045, -0.9967719316482544]","[nan, nan, nan]",554,
8.145293,2.765623,2.6604867,2.6604867,13.0,8.280718,8.280718,55.0,553.0,1.0,1.0,1,0.28226432,"[1.1377438306808472, -2.1767654418945312, 27.962114334106445]",42.0,42.0,"[0.4159643352031708, -0.578224778175354, -0.7018758058547974]",4.0,"[0.17542070150375366, -0.14137506484985352, -0.2201187014579773]","[91.0, 0.8490464687347412, -7.518486022949219, 2.2000105381011963, -6.892975807189941, -12.66263198852539, 6.599514961242676]","[3.3875837326049805, -4.709344863891602, -5.716730117797852]",555,4.0
27.331968,29.897234,21.169588,21.169586,211.0,27.369106,27.369106,55.0,553.0,1.0,0.0,0,0.0,"[-0.3137187659740448, 0.05267243832349777, 30.548141479492188]",457.0,74.0,"[-0.38897866010665894, 0.5853965282440186, 0.7113413214683533]",1.0,"[-0.04529988765716553, 0.07897335290908813, 0.0959215760231018]","[532.0, 0.24191688001155853, -1.5624228715896606, 5.829177379608154, -19.171188354492188, -25.78367805480957, -9.537894248962402]","[-10.631284713745117, 16.00115203857422, 19.44108772277832]",555,1.0
,,0.10503623,,,0.17853759,0.17853759,55.0,553.0,0.0,0.0,0,0.0,"[nan, nan, nan]",12.0,0.0,"[0.48194414377212524, -0.5293888449668884, -0.6981958150863647]",3.0,"[0.48194414377212524, -0.5293888449668884, -0.6981958150863647]","[12.0, 0.14344355463981628, -1.1040335893630981, 0.11501657217741013, -2.369189739227295, 1.398459553718567, -1.2796670198440552]","[nan, nan, nan]",555,
,,0.40089524,,,0.48719472,0.48719472,55.0,553.0,0.0,0.0,0,0.0,"[nan, nan, nan]",22.0,0.0,"[-0.3370528221130371, 0.5870569348335266, 0.7360432147979736]",3.0,"[-0.3370528221130371, 0.5870569348335266, 0.7360432147979736]","[22.0, 0.19680140912532806, -0.3425261676311493, -0.13993218541145325, -2.054049253463745, 1.0896543264389038, -2.4073030948638916]","[nan, nan, nan]",555,
,,2.729515,,,2.6961813,2.6961813,55.0,553.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,16.0,"[-0.40939557552337646, 0.585693359375, 0.6995417475700378]",2.0,"[-0.40939557552337646, 0.585693359375, 0.6995417475700378]","[16.0, 0.23367664217948914, -8.176213264465332, 0.9101912379264832, 6.251377582550049, -11.035764694213867, -9.478858947753906]","[nan, nan, nan]",555,
,,1.7592118,,,2.5635245,2.5635245,55.0,553.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,21.0,"[-0.3463060259819031, 0.5790751576423645, 0.7380678057670593]",2.0,"[-0.3463060259819031, 0.5790751576423645, 0.7380678057670593]","[21.0, 0.21397769451141357, -9.85313606262207, 0.49693283438682556, 7.307158470153809, -10.370266914367676, -10.41171646118164]","[nan, nan, nan]",555,
7.8210516,6.5129714,6.333981,6.2790313,-211.0,7.85951,7.85951,55.0,554.0,1.0,1.0,1,0.09512427,"[-0.8894116282463074, 0.9173482060432434, -13.123766899108887]",218.0,13.0,"[-0.5877286791801453, 0.4975740313529968, 0.6379616260528564]",1.0,"[-0.028203129768371582, 0.014769822359085083, 0.0252915620803833]","[232.0, 0.7422369718551636, -1.643672227859497, 4.880160808563232, -24.250606536865234, -29.868547439575195, -9.813692092895508]","[-4.597170829772949, 3.889910936355591, 4.98838472366333]",556,1.0
28.340204,29.965971,25.477312,25.40557,-211.0,28.009287,28.009287,55.0,554.0,1.0,1.0,1,0.17262611,"[-0.8894116282463074, 0.9173482060432434, -13.123766899108887]",649.0,112.0,"[-0.5652986764907837, 0.5461965799331665, 0.6181477904319763]",1.0,"[-0.05235069990158081, 0.045258551836013794, 0.0388602614402771]","[762.0, 0.30490732192993164, -5.510229110717773, 6.2374067306518555, -16.716651916503906, -25.372777938842773, -4.872682571411133]","[-16.021390914916992, 15.477619171142578, 17.518733978271484]",556,1.0
5.217241,4.427712,3.3420842,3.3420842,211.0,5.2035956,5.2035956,55.0,554.0,1.0,1.0,1,0.12487173,"[-0.8894116282463074, 0.9173482060432434, -13.123766899108887]",126.0,7.0,"[-0.6087937355041504, 0.5243486166000366, 0.5953392386436462]",1.0,"[-0.022532790899276733, 0.027577757835388184, 0.020266711711883545]","[134.0, 0.7233169078826904, -2.2164371013641357, 3.751487970352173, -18.3096866607666, -27.586498260498047, -9.017352104187012]","[-3.1745011806488037, 2.734792709350586, 3.105410099029541]",556,1.0
5.0293093,4.892751,5.036565,4.8927517,-11.0,5.0094943,5.0094943,55.0,554.0,1.0,1.0,1,0.087714836,"[0.4917720854282379, -0.3727533221244812, -14.613945960998535]",211.0,0.0,"[0.6084336638450623, -0.5573887228965759, -0.5649126172065735]",0.0,"[0.00859081745147705, -0.01673942804336548, -0.013935685157775879]","[212.0, 0.8796095252037048, 5.4652791023254395, 1.5357449054718018, -28.60367774963379, -31.3067684173584, -15.93047046661377]","[3.0612399578094482, -2.8037569522857666, -2.839315176010132]",556,0.0
0.13754088,0.13157657,,,22.0,,,55.0,554.0,0.0,0.0,0,0.0,"[1035.43505859375, -1191.0904541015625, -1095.806640625]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[0.06429610401391983, -0.09356627613306046, -0.07764571905136108]",556,3.0
,,0.48518258,,,1.126806,1.126806,55.0,554.0,0.0,0.0,0,0.0,"[nan, nan, nan]",12.0,0.0,"[-0.4938749670982361, 0.6153795719146729, 0.614325225353241]",1.0,"[-0.4938749670982361, 0.6153795719146729, 0.614325225353241]","[12.0, 0.2781636714935303, -2.718369483947754, 1.2071094512939453, -0.4516032338142395, -2.047626256942749, -2.164523124694824]","[nan, nan, nan]",556,
,,1.936065,,,1.6612248,1.6612248,55.0,554.0,0.0,0.0,0,0.0,"[nan, nan, nan]",12.0,0.0,"[-0.5791431665420532, 0.49329644441604614, 0.6490391492843628]",1.0,"[-0.5791431665420532, 0.49329644441604614, 0.6490391492843628]","[12.0, 0.2092665731906891, -4.116528034210205, 2.1711316108703613, 1.4189889430999756, -6.702620983123779, -5.764158725738525]","[nan, nan, nan]",556,
,,0.49006993,,,0.6024468,0.6024468,55.0,554.0,0.0,0.0,0,0.0,"[nan, nan, nan]",23.0,0.0,"[-0.5755960941314697, 0.52080237865448, 0.6304396390914917]",3.0,"[-0.5755960941314697, 0.52080237865448, 0.6304396390914917]","[23.0, 0.17187073826789856, 0.428707480430603, -1.484027624130249, -2.185422658920288, 2.5685346126556396, -5.562826633453369]","[nan, nan, nan]",556,
7.9520288,8.006341,7.5012517,7.5012503,-211.0,7.92433,7.92433,55.0,555.0,1.0,1.0,1,0.14858991,"[-3.9363315105438232, -2.0613832473754883, -4.980542182922363]",47.0,65.0,"[-0.5943529009819031, -0.28052642941474915, -0.7536906599998474]",1.0,"[-0.07346141338348389, -0.0662793517112732, -0.1261310577392578]","[113.0, 0.7451702356338501, -4.479432106018066, 4.577426433563232, -13.703862190246582, -21.679250717163086, -5.865278720855713]","[-4.721945762634277, -2.2347288131713867, -5.993704795837402]",557,1.0
4.008442,4.302131,2.6067863,2.5947978,211.0,2.9779005,2.9779005,55.0,555.0,0.0,0.0,1,0.13862292,"[-0.5198476910591125, -0.4225424528121948, -0.4501117765903473]",68.0,40.0,"[0.5912832021713257, 0.12301070243120193, 0.7970273494720459]",1.0,"[1789.2576904296875, 372.23760986328125, 2411.8515625]","[108.0, 0.7896913886070251, -6.208599090576172, 3.256380081176758, 0.7511714100837708, -4.9729390144348145, 1.4982085227966309]","[2.2108073234558105, 1.0165250301361084, 3.182316303253174]",557,1.0
3.303998,4.220353,4.210702,4.208365,211.0,3.3056095,3.3056095,55.0,555.0,1.0,1.0,1,0.1843668,"[-0.5198476910591125, -0.4225424528121948, -0.4501117765903473]",141.0,5.0,"[0.6160659193992615, 0.31099599599838257, 0.7237018346786499]",1.0,"[0.04439651966094971, -0.006992615759372711, 0.05006742477416992]","[147.0, 0.8527867197990417, -1.7076603174209595, 3.7118639945983887, -20.150793075561523, -24.77715492248535, -7.734433650970459]","[2.0328738689422607, 1.0293244123458862, 2.3884801864624023]",557,1.0
27.605907,25.303303,24.078741,24.078741,-211.0,27.611038,27.611038,55.0,555.0,1.0,1.0,1,0.20788586,"[-0.5198476910591125, -0.4225424528121948, -0.4501117765903473]",362.0,131.0,"[0.5889846682548523, 0.26494425535202026, 0.7634798288345337]",1.0,"[0.06847274303436279, 0.033783137798309326, 0.0915789008140564]","[494.0, 0.4236593246459961, -3.857084274291992, 6.490254878997803, -18.989852905273438, -28.383285522460938, -11.259668350219727]","[16.25897979736328, 7.313112258911133, 21.076778411865234]",557,1.0
11.167491,10.706918,10.702743,10.68809,22.0,10.772976,10.772976,55.0,555.0,0.0,0.0,0,0.0,"[-3.9371707439422607, -2.0617270469665527, -4.981593608856201]",343.0,0.0,"[-0.6072638630867004, -0.2464856654405594, -0.7552982568740845]",3.0,"[-1895.795166015625, -769.4947509765625, -2357.9384765625]","[343.0, 0.8380769491195679, -0.014499306678771973, -2.2081587314605713, -1.2118215560913086, 1.685344934463501, -33.57590103149414]","[-6.779006004333496, -2.7517082691192627, -8.43718147277832]",557,3.0
1.0395406,1.5256389,1.5202107,1.5031798,22.0,1.3580766,1.3580766,55.0,555.0,0.0,0.0,0,0.0,"[-3.9371707439422607, -2.0617270469665527, -4.981593608856201]",67.0,0.0,"[-0.5754474997520447, -0.2576765716075897, -0.7761849761009216]",3.0,"[-1746.5645751953125, -782.0848388671875, -2355.831298828125]","[67.0, 0.8863290548324585, 1.1046713590621948, -2.0637705326080322, -1.7334399223327637, 2.4838030338287354, -8.467926025390625]","[-0.5982424020767212, -0.26988521218299866, -0.806171715259552]",557,3.0
3.1804461,3.549224,3.5217185,3.5194266,22.0,3.6171598,3.6171598,55.0,555.0,0.0,0.0,0,0.0,"[-3.93681263923645, -2.061610460281372, -4.9811530113220215]",143.0,2.0,"[-0.5805361866950989, -0.29352328181266785, -0.7594878673553467]",3.0,"[-1817.76953125, -919.0773315429688, -2378.10107421875]","[145.0, 0.8894462585449219, -0.5064988732337952, -0.9723847508430481, -0.5724530816078186, 0.8752057552337646, -13.860956192016602]","[-1.8494375944137573, -0.9336997866630554, -2.4130940437316895]",557,3.0
0.6789726,0.8616822,0.7359107,0.7234366,22.0,0.65624875,0.65624875,55.0,555.0,0.0,0.0,0,0.0,"[-3.93715238571167, -2.0618529319763184, -4.981625556945801]",37.0,0.0,"[-0.5892887115478516, -0.25316643714904785, -0.7672324776649475]",3.0,"[-1732.40673828125, -744.2654418945312, -2255.53076171875]","[37.0, 0.8676294684410095, 1.472519040107727, -2.1737942695617676, -2.234262228012085, 2.780799150466919, -7.144853591918945]","[-0.3998163044452667, -0.17241531610488892, -0.5209833383560181]",557,3.0
3.1262524,3.6786525,3.6786525,3.6786525,22.0,3.5069628,3.5069628,55.0,555.0,0.0,0.0,0,0.0,"[-3.93715238571167, -2.0618529319763184, -4.981625556945801]",119.0,0.0,"[-0.5662577748298645, -0.3430463969707489, -0.7494474053382874]",3.0,"[-1771.7435302734375, -1073.3455810546875, -2344.919189453125]","[119.0, 0.9109500050544739, 0.7627490758895874, -1.8166533708572388, -1.5625712871551514, 2.159242630004883, -13.461551666259766]","[-1.7704836130142212, -1.069447636604309, -2.344168186187744]",557,3.0
1.0169133,1.0407568,1.0321219,1.0321219,-11.0,0.9936235,0.9936235,55.0,555.0,1.0,1.0,1,0.04648352,"[-54.32887268066406, -21.434925079345703, -64.36720275878906]",50.0,0.0,"[-0.6082981824874878, -0.28579965233802795, -0.740467369556427]",0.0,"[-0.0023144781589508057, 0.007729649543762207, -0.007347762584686279]","[51.0, 0.991629421710968, 0.7478843331336975, -0.14035028219223022, -6.955668926239014, -9.743972778320312, -2.7271339893341064]","[-0.6382937431335449, -0.24552349746227264, -0.7526033520698547]",557,0.0
,,0.17464913,,,0.2841187,0.2841187,55.0,555.0,0.0,0.0,0,0.0,"[nan, nan, nan]",18.0,0.0,"[0.5796428918838501, 0.2845577001571655, 0.7635712623596191]",3.0,"[0.5796428918838501, 0.2845577001571655, 0.7635712623596191]","[18.0, 0.3334076404571533, -0.8528886437416077, 0.019039779901504517, -2.5275819301605225, 1.4188297986984253, -1.1307291984558105]","[nan, nan, nan]",557,
41.14367,43.320774,38.173687,38.17367,-211.0,41.397877,41.397877,55.0,556.0,1.0,1.0,1,0.14307436,"[-0.853104293346405, 1.1038180589675903, 33.54511260986328]",420.0,214.0,"[-0.37011680006980896, 0.8761303424835205, -0.3088836669921875]",1.0,"[-0.05604681372642517, 0.09868574142456055, -0.03694044053554535]","[635.0, 0.255038857460022, -5.527820587158203, 6.708328723907471, -20.020475387573242, -33.49654006958008, -14.207361221313477]","[-15.230033874511719, 36.046573638916016, -12.707183837890625]",558,1.0
11.730907,11.645376,11.129801,11.129801,211.0,11.504515,11.504515,55.0,556.0,0.0,0.0,1,0.102894165,"[0.3252691328525543, -1.5696994066238403, 34.52738952636719]",380.0,1.0,"[0.28113147616386414, -0.9021219611167908, 0.327324241399765]",3.0,"[681.7103271484375, -2187.5380859375, 793.7222290039062]","[381.0, 0.7969145178794861, -0.22508513927459717, -2.330826997756958, -1.028289794921875, 1.6988697052001953, -37.078189849853516]","[3.9690728187561035, -10.39810562133789, 3.704129457473755]",558,1.0
1.228892,1.1277921,1.1277921,1.1277921,22.0,1.1427441,1.1427441,55.0,556.0,0.0,0.0,0,0.0,"[0.32561665773391724, -1.5703706741333008, 34.527626037597656]",65.0,0.0,"[0.4732421934604645, -0.8385434746742249, 0.2699754238128662]",3.0,"[1086.184814453125, -1924.6239013671875, 619.647216796875]","[65.0, 0.9697999954223633, 0.7475646734237671, -1.9324196577072144, -1.6730663776397705, 2.2690317630767822, -7.54587459564209]","[0.5842706561088562, -1.0342414379119873, 0.31487739086151123]",558,3.0
1.9631796,1.6732012,1.6732012,1.6732012,22.0,1.6143932,1.6143932,55.0,556.0,0.0,0.0,0,0.0,"[0.32561665773391724, -1.5703706741333008, 34.527626037597656]",74.0,0.0,"[0.4147718548774719, -0.8472803831100464, 0.33178359270095825]",3.0,"[974.0464477539062, -1989.74560546875, 779.1575927734375]","[74.0, 0.9724198579788208, 0.41540879011154175, -1.4970126152038574, -1.3000366687774658, 1.8439370393753052, -9.088950157165527]","[0.8167098760604858, -1.67190682888031, 0.6259285807609558]",558,3.0
,,0.34366372,,,1.0233178,1.0233178,55.0,556.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[0.3442627787590027, -0.8732770681381226, 0.3447757959365845]",1.0,"[0.3442627787590027, -0.8732770681381226, 0.3447757959365845]","[9.0, 0.5191351175308228, -3.839694023132324, 0.781971275806427, -0.04576960206031799, -1.938639521598816, -2.173214912414551]","[nan, nan, nan]",558,
,,2.2393222,,,2.1272576,2.1272576,55.0,556.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,15.0,"[-0.25730082392692566, 0.9161094427108765, -0.30747315287590027]",2.0,"[-0.25730082392692566, 0.9161094427108765, -0.30747315287590027]","[15.0, 0.15360726416110992, -9.188179016113281, 0.41268035769462585, 6.606089115142822, -11.166790008544922, -9.97107219696045]","[nan, nan, nan]",558,
5.63593,6.2524843,6.2532196,6.2342863,-211.0,5.635343,5.635343,55.0,557.0,1.0,1.0,1,0.14853238,"[1.975949764251709, -0.5290238857269287, -24.31319808959961]",120.0,55.0,"[0.6192222237586975, -0.19329556822776794, 0.7610523104667664]",1.0,"[0.108650803565979, 0.04326512664556503, 0.13054704666137695]","[176.0, 0.6409664750099182, -6.251547813415527, 5.668361186981201, -15.021727561950684, -23.04741859436035, -3.4115138053894043]","[3.487779378890991, -1.0893818140029907, 4.288690567016602]",559,1.0
3.360102,3.566821,3.5668213,3.566821,211.0,3.3611975,3.3611975,55.0,557.0,1.0,1.0,1,0.1581522,"[-2.030196189880371, 0.4541184902191162, -29.731916427612305]",126.0,18.0,"[-0.5744845867156982, 0.1426355391740799, -0.8059916496276855]",1.0,"[-0.025271445512771606, 0.032706186175346375, -0.06020641326904297]","[145.0, 0.8125531077384949, -4.138909339904785, 4.145434856414795, -20.039470672607422, -24.459304809570312, -4.416861057281494]","[-1.9292140007019043, 0.48404425382614136, -2.704559087753296]",559,1.0
1.5318493,1.7630374,1.6764834,1.6564658,22.0,1.7056961,1.7056961,55.0,557.0,0.0,0.0,0,0.0,"[1.9769190549850464, -0.5292887091636658, -24.311872482299805]",77.0,0.0,"[0.572161853313446, -0.17517249286174774, 0.8012149333953857]",3.0,"[1673.403564453125, -512.3275756835938, 2343.31591796875]","[77.0, 0.7883617877960205, 1.215537428855896, -2.240635633468628, -1.8762943744659424, 2.6892340183258057, -9.258123397827148]","[0.8699770569801331, -0.26736339926719666, 1.2321603298187256]",559,3.0
